User_id;Credit_id;Count_months;Amount;Month_payment;Payed;Left;Planned;Credit_taken;Pay_date
22053;532;8;500;50;0,00;50,00;50,00;18.02.2020 23:45;18.04.2020
22325;533;8;100;10;0,00;10,00;10,00;19.02.2020 3:56;18.04.2020
17872;535;9;200;20;0,00;10,00;20,00;29.03.2020 3:24;28.04.2020
22296;536;9;1000;100;0,00;100,00;100,00;19.02.2020 12:03;19.04.2020
2653;537;8;100;10;0,00;1,40;10,00;19.02.2020 14:25;19.04.2020
18382;538;8;250;25;0,00;25,00;25,00;19.02.2020 16:31;19.04.2020
22526;539;8;100;10;0,00;10,00;10,00;19.02.2020 16:52;19.04.2020
15003;541;9;200;20;0,00;20,00;20,00;31.03.2020 22:33;30.04.2020
3238;542;9;100;10;0,00;10,00;10,00;19.02.2020 18:23;19.04.2020
14969;543;9;100;10;0,00;10,00;10,00;19.02.2020 19:02;19.04.2020
19026;544;8;100;10;0,00;10,00;10,00;19.02.2020 19:31;19.04.2020
22537;545;9;100;10;0,00;10,00;10,00;19.02.2020 19:43;19.04.2020
192;546;8;100;10;0,00;10,00;10,00;19.02.2020 21:41;19.04.2020
22490;549;8;100;10;0,00;10,00;10,00;20.02.2020 0:43;19.04.2020
22632;551;9;100;10;3,00;10,00;10,00;20.02.2020 6:23;19.04.2020
22402;552;8;100;10;0,00;10,00;10,00;20.02.2020 6:30;19.04.2020
22431;553;8;100;10;0,00;10,00;10,00;20.02.2020 9:43;20.04.2020
22429;554;8;100;10;0,00;10,00;10,00;20.02.2020 9:46;20.04.2020
2226;555;8;100;10;0,00;10,00;10,00;20.02.2020 12:23;20.04.2020
21960;556;8;250;25;0,00;25,00;25,00;20.02.2020 12:47;20.04.2020
20891;557;9;100;10;0,00;10,00;10,00;20.02.2020 14:14;20.04.2020
20886;558;9;100;10;0,00;10,00;10,00;20.02.2020 14:15;20.04.2020
20890;559;9;100;10;0,00;10,00;10,00;20.02.2020 14:16;20.04.2020
20885;560;9;100;10;0,00;10,00;10,00;20.02.2020 14:18;20.04.2020
18236;561;9;100;10;0,00;10,00;10,00;20.02.2020 14:20;20.04.2020
22634;562;8;100;10;0,00;10,00;10,00;20.02.2020 16:16;20.04.2020
20290;563;8;100;10;0,00;10,00;10,00;20.02.2020 16:51;20.04.2020
2722;564;9;100;10;0,00;10,00;10,00;20.02.2020 17:23;20.04.2020
8919;565;8;500;50;0,00;50,00;50,00;20.02.2020 18:38;20.04.2020
2112;567;8;100;10;0,00;10,00;10,00;20.02.2020 22:41;20.04.2020
1548;568;9;100;10;0,00;10,00;10,00;21.02.2020 9:14;21.04.2020
16684;569;8;100;10;0,00;10,00;10,00;21.02.2020 11:21;21.04.2020
22083;570;8;100;10;0,00;10,00;10,00;21.02.2020 12:25;21.04.2020
22659;571;9;200;20;0,00;10,00;20,00;29.03.2020 12:04;29.04.2020
22363;572;8;250;25;0,00;25,00;25,00;21.02.2020 14:18;21.04.2020
22848;573;9;200;20;0,00;10,00;20,00;27.03.2020 11:11;27.04.2020
22661;574;9;100;10;0,00;10,00;10,00;21.02.2020 15:40;21.04.2020
472;575;8;100;10;0,00;10,00;10,00;21.02.2020 16:08;21.04.2020
22138;577;8;250;25;0,00;25,00;25,00;21.02.2020 19:33;21.04.2020
22587;578;8;500;50;0,00;50,00;50,00;21.02.2020 20:40;21.04.2020
11655;579;9;250;25;0,00;25,00;25,00;21.02.2020 20:46;21.04.2020
18678;580;8;100;10;0,00;10,00;10,00;21.02.2020 21:08;21.04.2020
16982;583;8;100;10;0,00;10,00;10,00;22.02.2020 1:12;21.04.2020
21645;585;8;250;25;0,00;25,00;25,00;22.02.2020 5:13;21.04.2020
2396;587;9;100;10;0,00;10,00;10,00;22.02.2020 8:02;22.04.2020
22906;588;8;250;25;0,00;25,00;25,00;22.02.2020 11:10;22.04.2020
4248;589;9;250;25;0,00;25,00;25,00;22.02.2020 12:08;22.04.2020
346;592;8;100;10;0,00;10,00;10,00;22.02.2020 16:57;22.04.2020
18640;593;8;250;25;0,00;25,00;25,00;22.02.2020 17:06;22.04.2020
18159;594;8;100;10;0,00;10,00;10,00;22.02.2020 17:35;22.04.2020
18033;595;8;100;10;0,00;10,00;10,00;22.02.2020 17:38;22.04.2020
466;596;9;250;25;0,00;25,00;25,00;22.02.2020 17:41;22.04.2020
22891;597;8;500;50;0,00;50,00;50,00;22.02.2020 20:20;22.04.2020
22095;598;8;500;50;0,00;50,00;50,00;22.02.2020 20:40;22.04.2020
22312;599;8;250;25;0,00;25,00;25,00;23.02.2020 3:20;22.04.2020
285;600;8;250;25;0,00;25,00;25,00;23.02.2020 5:20;22.04.2020
18531;601;8;100;10;0,00;10,00;10,00;23.02.2020 12:12;23.04.2020
11363;602;9;1250;125;0,00;125,00;125,00;29.02.2020 18:42;29.04.2020
17186;603;8;250;25;0,00;25,00;25,00;23.02.2020 15:03;23.04.2020
22599;604;9;100;10;0,00;10,00;10,00;23.02.2020 16:51;23.04.2020
21840;605;9;100;10;0,00;10,00;10,00;23.02.2020 18:02;23.04.2020
22171;606;9;100;10;0,00;10,00;10,00;23.02.2020 18:53;23.04.2020
528;607;8;100;10;0,00;10,00;10,00;23.02.2020 19:13;23.04.2020
2093;608;8;100;10;0,00;10,00;10,00;23.02.2020 20:40;23.04.2020
483;609;9;100;10;0,00;10,00;10,00;23.02.2020 20:58;23.04.2020
2362;610;8;250;25;0,00;25,00;25,00;23.02.2020 22:56;23.04.2020
295;611;8;100;10;0,00;10,00;10,00;24.02.2020 3:09;23.04.2020
21740;612;8;100;10;0,00;10,00;10,00;24.02.2020 7:01;24.04.2020
18559;613;9;1000;100;0,00;50,00;100,00;31.03.2020 13:02;30.04.2020
22451;614;9;200;20;0,00;10,00;20,00;31.03.2020 21:15;30.04.2020
16717;616;9;200;20;0,00;10,00;20,00;31.03.2020 17:46;30.04.2020
23084;617;9;100;10;0,00;10,00;10,00;24.02.2020 16:45;24.04.2020
358;618;9;100;10;0,00;10,00;10,00;24.02.2020 17:22;24.04.2020
368;619;9;100;10;0,00;10,00;10,00;24.02.2020 17:24;24.04.2020
373;620;9;100;10;0,00;10,00;10,00;24.02.2020 17:26;24.04.2020
386;621;9;100;10;0,00;10,00;10,00;24.02.2020 17:28;24.04.2020
375;622;9;300;30;0,00;30,00;30,00;31.03.2020 13:06;30.04.2020
18903;623;9;100;10;0,00;10,00;10,00;24.02.2020 18:05;24.04.2020
22613;624;8;250;25;0,00;25,00;25,00;24.02.2020 18:17;24.04.2020
256;626;8;100;10;0,00;10,00;10,00;24.02.2020 19:29;24.04.2020
2487;627;9;750;75;0,00;75,00;75,00;31.03.2020 13:03;30.04.2020
22478;628;8;100;10;0,00;10,00;10,00;24.02.2020 20:46;24.04.2020
6223;629;9;750;75;0,00;75,00;75,00;31.03.2020 12:59;30.04.2020
376;631;8;100;10;0,00;10,00;10,00;24.02.2020 21:11;24.04.2020
18383;632;9;250;25;0,00;25,00;25,00;24.02.2020 22:24;24.04.2020
23058;633;29;10000;334;0,00;334,00;334,00;24.02.2020 22:55;24.04.2020
22057;634;9;250;25;0,00;25,00;25,00;24.02.2020 23:20;24.04.2020
23160;636;8;100;10;0,00;10,00;10,00;24.02.2020 23:34;24.04.2020
22058;637;9;250;25;0,00;25,00;25,00;24.02.2020 23:37;24.04.2020
12843;638;9;200;20;0,00;10,00;20,00;28.03.2020 23:27;28.04.2020
23051;639;9;100;10;0,00;10,00;10,00;25.02.2020 1:59;24.04.2020
20403;640;8;100;10;0,00;10,00;10,00;25.02.2020 4:24;24.04.2020
22841;642;8;100;10;0,00;10,00;10,00;25.02.2020 9:09;25.04.2020
23011;643;9;250;25;0,00;25,00;25,00;25.02.2020 9:30;25.04.2020
2275;645;8;100;10;0,00;10,00;10,00;25.02.2020 11:23;25.04.2020
2367;646;8;100;10;0,00;10,00;10,00;25.02.2020 11:26;25.04.2020
23183;647;8;100;10;0,00;10,00;10,00;25.02.2020 14:25;25.04.2020
23186;648;8;100;10;0,00;10,00;10,00;25.02.2020 14:30;25.04.2020
1710;649;8;100;10;0,00;10,00;10,00;25.02.2020 14:38;25.04.2020
2298;650;8;100;10;0,00;10,00;10,00;25.02.2020 17:06;25.04.2020
21292;651;9;200;20;0,00;10,00;20,00;29.03.2020 20:49;29.04.2020
19793;652;8;250;25;0,00;25,00;25,00;25.02.2020 18:17;25.04.2020
19667;653;9;300;30;0,00;30,00;30,00;31.03.2020 16:33;30.04.2020
135;654;8;100;10;0,00;10,00;10,00;25.02.2020 19:40;25.04.2020
1130;655;8;100;10;0,00;10,00;10,00;25.02.2020 23:04;25.04.2020
22337;656;8;100;10;0,00;10,00;10,00;25.02.2020 23:07;25.04.2020
2490;657;9;100;10;0,00;10,00;10,00;25.02.2020 23:08;25.04.2020
23093;659;8;250;25;0,00;25,00;25,00;26.02.2020 0:28;25.04.2020
21057;661;8;250;25;0,00;25,00;25,00;26.02.2020 3:31;25.04.2020
19806;662;8;100;10;0,00;10,00;10,00;26.02.2020 4:31;25.04.2020
8120;663;8;100;10;0,00;10,00;10,00;26.02.2020 9:16;26.04.2020
2727;664;9;100;10;0,00;10,00;10,00;26.02.2020 9:21;26.04.2020
18218;667;8;250;25;0,00;25,00;25,00;26.02.2020 12:10;26.04.2020
22175;668;9;200;20;0,00;20,00;20,00;27.03.2020 17:33;27.04.2020
22017;669;9;200;20;0,00;10,00;20,00;28.03.2020 20:58;28.04.2020
268;670;9;100;10;0,00;10,00;10,00;26.02.2020 14:30;26.04.2020
2555;671;9;200;20;0,00;10,00;20,00;31.03.2020 13:21;30.04.2020
16187;672;9;200;20;0,00;10,00;20,00;30.03.2020 19:05;30.04.2020
22403;676;8;250;25;0,00;25,00;25,00;26.02.2020 19:37;26.04.2020
20211;677;8;100;10;0,00;10,00;10,00;26.02.2020 20:03;26.04.2020
22391;678;9;100;10;0,00;10,00;10,00;26.02.2020 20:12;26.04.2020
22405;679;8;250;25;0,00;25,00;25,00;26.02.2020 20:16;26.04.2020
23285;680;8;1000;100;0,00;100,00;100,00;26.02.2020 20:29;26.04.2020
20606;681;8;100;10;0,00;10,00;10,00;26.02.2020 22:34;26.04.2020
21142;682;8;100;10;0,00;10,00;10,00;26.02.2020 22:49;26.04.2020
2879;683;8;100;10;0,00;10,00;10,00;26.02.2020 23:34;26.04.2020
2528;684;9;100;10;0,00;10,00;10,00;26.02.2020 23:45;26.04.2020
22314;685;9;500;50;0,00;50,00;50,00;24.03.2020 21:33;24.04.2020
23334;686;8;350;35;0,00;35,00;35,00;27.02.2020 3:19;26.04.2020
23222;687;8;600;60;0,00;58,00;60,00;27.02.2020 3:43;26.04.2020
23259;690;8;100;10;0,00;10,00;10,00;27.02.2020 8:02;27.04.2020
23251;691;8;100;10;0,00;10,00;10,00;27.02.2020 9:19;27.04.2020
21923;692;8;100;10;0,00;10,00;10,00;27.02.2020 9:40;27.04.2020
2224;693;9;100;10;0,00;10,00;10,00;27.02.2020 9:47;27.04.2020
23042;694;8;100;10;0,00;10,00;10,00;27.02.2020 10:53;27.04.2020
23355;695;8;250;25;0,00;25,00;25,00;27.02.2020 11:41;27.04.2020
487;696;9;250;25;0,00;25,00;25,00;27.02.2020 12:19;27.04.2020
22310;697;8;100;10;0,00;10,00;10,00;27.02.2020 12:19;27.04.2020
23027;698;8;100;10;0,00;10,00;10,00;27.02.2020 12:31;27.04.2020
14453;699;8;100;10;0,00;10,00;10,00;27.02.2020 13:04;27.04.2020
23343;700;9;1100;110;0,00;110,00;110,00;27.03.2020 18:45;27.04.2020
23348;701;9;100;10;0,00;10,00;10,00;27.02.2020 13:43;27.04.2020
23345;702;8;100;10;0,00;10,00;10,00;27.02.2020 14:38;27.04.2020
23341;703;9;100;10;0,00;10,00;10,00;27.02.2020 14:56;27.04.2020
6024;704;8;100;10;0,00;10,00;10,00;27.02.2020 16:39;27.04.2020
18001;705;9;250;25;0,00;25,00;25,00;27.02.2020 16:41;27.04.2020
23089;706;8;100;10;0,00;10,00;10,00;27.02.2020 16:57;27.04.2020
23392;707;8;250;25;0,00;25,00;25,00;27.02.2020 16:59;27.04.2020
21351;708;9;100;10;0,00;10,00;10,00;27.02.2020 17:35;27.04.2020
18837;709;8;250;25;0,00;25,00;25,00;27.02.2020 17:36;27.04.2020
1462;711;8;100;10;0,00;10,00;10,00;27.02.2020 18:27;27.04.2020
22394;712;9;600;60;0,00;60,00;60,00;29.03.2020 23:21;29.04.2020
23281;713;9;100;10;0,00;10,00;10,00;27.02.2020 19:14;27.04.2020
22807;715;9;100;10;0,00;10,00;10,00;27.02.2020 20:02;27.04.2020
21976;716;9;500;50;0,00;25,00;50,00;29.03.2020 22:17;29.04.2020
5489;717;9;200;20;0,00;10,00;20,00;28.03.2020 15:37;28.04.2020
23254;718;8;100;10;0,00;10,00;10,00;27.02.2020 20:20;27.04.2020
23378;719;8;250;25;0,00;25,00;25,00;27.02.2020 20:47;27.04.2020
5321;720;8;250;25;0,00;25,00;25,00;27.02.2020 20:50;27.04.2020
22859;722;8;100;10;0,00;10,00;10,00;27.02.2020 21:07;27.04.2020
23351;723;9;200;20;0,00;20,00;20,00;28.03.2020 19:12;28.04.2020
22994;724;9;250;25;0,00;25,00;25,00;27.02.2020 22:07;27.04.2020
18067;725;8;250;25;0,00;25,00;25,00;27.02.2020 22:11;27.04.2020
17074;726;8;250;25;0,00;25,00;25,00;27.02.2020 22:15;27.04.2020
21418;727;9;200;20;0,00;10,00;20,00;28.03.2020 21:08;28.04.2020
20616;728;8;500;50;0,00;50,00;50,00;27.02.2020 23:07;27.04.2020
17547;729;8;250;25;0,00;25,00;25,00;27.02.2020 23:28;27.04.2020
22965;731;28;5000;167;0,00;167,00;167,00;28.02.2020 1:15;27.04.2020
23423;732;8;100;10;0,00;10,00;10,00;28.02.2020 1:17;27.04.2020
22851;733;8;250;25;0,00;25,00;25,00;28.02.2020 5:03;27.04.2020
21901;734;8;250;25;0,00;25,00;25,00;28.02.2020 5:09;27.04.2020
5456;735;8;100;10;0,00;10,00;10,00;28.02.2020 7:20;28.04.2020
23397;736;9;100;10;0,00;10,00;10,00;28.02.2020 8:50;28.04.2020
4394;737;9;100;10;0,00;10,00;10,00;28.02.2020 9:03;28.04.2020
21744;738;8;100;10;0,00;10,00;10,00;28.02.2020 10:02;28.04.2020
19548;739;9;200;20;0,00;10,00;20,00;31.03.2020 3:50;30.04.2020
21849;740;9;100;10;0,00;10,00;10,00;28.02.2020 10:21;28.04.2020
2266;741;9;200;20;0,00;10,00;20,00;27.03.2020 15:28;27.04.2020
2209;742;9;200;20;0,00;10,00;20,00;27.03.2020 15:37;27.04.2020
23444;743;9;100;10;0,00;10,00;10,00;28.02.2020 10:46;28.04.2020
13724;744;8;100;10;0,00;10,00;10,00;28.02.2020 10:47;28.04.2020
22874;745;8;250;25;0,00;25,00;25,00;28.02.2020 11:09;28.04.2020
20827;746;9;200;20;0,00;10,00;20,00;31.03.2020 3:50;30.04.2020
10660;747;8;100;10;0,00;10,00;10,00;28.02.2020 11:34;28.04.2020
16708;748;9;100;10;0,00;10,00;10,00;28.02.2020 11:56;28.04.2020
23350;749;8;100;10;0,00;10,00;10,00;28.02.2020 12:31;28.04.2020
846;750;8;100;10;0,00;10,00;10,00;28.02.2020 12:40;28.04.2020
23451;751;8;100;10;0,00;10,00;10,00;28.02.2020 13:24;28.04.2020
3479;752;8;100;10;0,00;10,00;10,00;28.02.2020 13:34;28.04.2020
21745;753;9;100;10;0,00;10,00;10,00;28.02.2020 13:39;28.04.2020
18455;754;8;500;50;0,00;50,00;50,00;28.02.2020 14:24;28.04.2020
18453;755;9;200;20;0,00;15,46;20,00;31.03.2020 16:02;30.04.2020
18452;757;9;100;10;0,00;10,00;10,00;28.02.2020 14:47;28.04.2020
23114;758;8;100;10;0,00;10,00;10,00;28.02.2020 14:58;28.04.2020
22832;759;8;100;10;0,00;10,00;10,00;28.02.2020 15:00;28.04.2020
23443;760;8;1000;100;0,00;100,00;100,00;28.02.2020 15:20;28.04.2020
23463;761;9;200;20;0,00;10,00;20,00;31.03.2020 21:35;30.04.2020
5520;762;8;250;25;0,00;25,00;25,00;28.02.2020 15:31;28.04.2020
4578;763;9;100;10;0,00;10,00;10,00;28.02.2020 15:37;28.04.2020
13656;764;9;200;20;0,00;10,00;20,00;29.03.2020 18:51;29.04.2020
22596;765;8;100;10;0,00;10,00;10,00;28.02.2020 15:52;28.04.2020
16271;766;8;100;10;0,00;10,00;10,00;28.02.2020 16:06;28.04.2020
4249;767;9;100;10;0,00;10,00;10,00;28.02.2020 16:36;28.04.2020
923;768;8;100;10;0,00;10,00;10,00;28.02.2020 16:50;28.04.2020
23478;769;8;1000;100;0,00;100,00;100,00;28.02.2020 17:21;28.04.2020
21959;770;9;100;10;0,00;10,00;10,00;28.02.2020 17:24;28.04.2020
17738;771;28;10000;334;0,00;334,00;334,00;28.02.2020 17:24;28.04.2020
19283;772;8;100;10;0,00;10,00;10,00;28.02.2020 17:38;28.04.2020
23358;773;8;100;10;0,00;10,00;10,00;28.02.2020 17:49;28.04.2020
20854;775;9;100;10;0,00;10,00;10,00;28.02.2020 18:01;28.04.2020
21264;776;9;100;10;0,00;10,00;10,00;28.02.2020 18:12;28.04.2020
18713;777;8;250;25;0,00;25,00;25,00;28.02.2020 18:20;28.04.2020
13726;778;9;100;10;0,00;10,00;10,00;28.02.2020 18:36;28.04.2020
121;779;8;100;10;0,00;10,00;10,00;28.02.2020 18:43;28.04.2020
23311;780;9;500;50;0,00;25,00;50,00;31.03.2020 15:33;30.04.2020
23455;781;9;500;50;0,00;50,00;50,00;31.03.2020 19:56;30.04.2020
23496;782;9;200;20;0,00;10,00;20,00;31.03.2020 11:53;30.04.2020
23434;784;8;250;25;0,00;25,00;25,00;28.02.2020 19:51;28.04.2020
4404;785;9;100;10;0,00;10,00;10,00;28.02.2020 19:54;28.04.2020
4671;786;9;100;10;0,00;10,00;10,00;28.02.2020 20:02;28.04.2020
23493;787;9;100;10;0,00;10,00;10,00;28.02.2020 20:16;28.04.2020
23483;789;9;100;10;0,00;10,00;10,00;28.02.2020 20:34;28.04.2020
23301;790;8;250;25;0,00;25,00;25,00;28.02.2020 20:46;28.04.2020
23526;791;8;250;25;0,00;25,00;25,00;28.02.2020 20:52;28.04.2020
23432;792;9;250;25;0,00;25,00;25,00;28.02.2020 20:54;28.04.2020
18337;793;8;250;25;0,00;25,00;25,00;28.02.2020 21:18;28.04.2020
23153;794;9;100;10;0,00;10,00;10,00;28.02.2020 21:23;28.04.2020
18527;795;9;100;10;0,00;10,00;10,00;28.02.2020 21:42;28.04.2020
10675;796;9;200;20;0,00;18,50;20,00;31.03.2020 23:09;30.04.2020
23426;797;8;350;35;0,00;35,00;35,00;29.02.2020 3:08;28.04.2020
20610;799;9;100;10;0,00;10,00;10,00;28.02.2020 21:57;28.04.2020
964;800;8;100;10;0,00;10,00;10,00;28.02.2020 22:03;28.04.2020
20615;801;9;200;20;0,00;10,00;20,00;31.03.2020 17:18;30.04.2020
23030;802;8;250;25;0,00;25,00;25,00;28.02.2020 22:36;28.04.2020
21788;803;8;100;10;0,00;9,00;10,00;28.02.2020 22:36;28.04.2020
17717;804;8;250;25;0,00;25,00;25,00;28.02.2020 22:46;28.04.2020
21191;805;8;100;10;0,00;10,00;10,00;28.02.2020 22:47;28.04.2020
22972;806;8;100;10;0,00;10,00;10,00;28.02.2020 22:56;28.04.2020
22558;807;9;100;10;0,00;10,00;10,00;28.02.2020 23:11;28.04.2020
23560;808;8;100;10;0,00;10,00;10,00;29.02.2020 0:00;28.04.2020
19579;809;8;100;10;0,00;10,00;10,00;29.02.2020 0:21;28.04.2020
19676;810;9;500;50;0,00;50,00;50,00;29.02.2020 0:31;28.04.2020
22605;811;8;250;25;0,00;25,00;25,00;29.02.2020 1:17;28.04.2020
22968;813;8;350;35;0,00;35,00;35,00;29.02.2020 2:20;28.04.2020
23056;814;9;200;20;0,00;10,00;20,00;30.03.2020 16:07;30.04.2020
17222;815;8;100;10;0,00;10,00;10,00;29.02.2020 3:07;28.04.2020
22126;816;9;100;10;0,00;10,00;10,00;29.02.2020 4:11;29.04.2020
23389;817;8;100;10;0,00;10,00;10,00;29.02.2020 4:42;28.04.2020
1136;818;8;100;10;0,00;10,00;10,00;29.02.2020 5:47;29.04.2020
21948;819;8;250;25;0,00;25,00;25,00;29.02.2020 5:56;28.04.2020
23164;820;8;100;10;0,00;8,00;10,00;29.02.2020 6:13;28.04.2020
18415;821;8;250;25;0,00;25,00;25,00;29.02.2020 6:23;28.04.2020
15814;822;9;100;10;0,00;10,00;10,00;29.02.2020 6:52;29.04.2020
22551;823;9;100;10;0,00;10,00;10,00;29.02.2020 7:11;29.04.2020
15663;824;9;100;10;0,00;10,00;10,00;29.02.2020 8:18;29.04.2020
18461;826;9;200;20;0,00;10,00;20,00;27.03.2020 16:05;27.04.2020
16006;827;8;100;10;0,00;10,00;10,00;29.02.2020 9:27;29.04.2020
22717;829;8;100;10;10,00;10,00;10,00;29.02.2020 9:39;29.04.2020
23209;830;9;200;20;0,00;10,00;20,00;30.03.2020 7:34;30.04.2020
22646;831;8;100;10;0,00;10,00;10,00;29.02.2020 10:38;29.04.2020
23450;832;8;250;25;0,00;25,00;25,00;29.02.2020 10:48;29.04.2020
2221;833;9;100;10;0,00;10,00;10,00;29.02.2020 10:49;29.04.2020
23558;834;9;250;25;0,00;25,00;25,00;29.02.2020 10:51;29.04.2020
22649;835;8;100;10;0,00;10,00;10,00;29.02.2020 10:51;29.04.2020
3952;837;8;100;10;0,00;10,00;10,00;29.02.2020 11:31;29.04.2020
23215;838;9;200;20;0,00;10,00;20,00;29.03.2020 14:56;29.04.2020
23283;839;9;100;10;0,00;10,00;10,00;29.02.2020 12:32;29.04.2020
21371;840;8;100;10;0,00;10,00;10,00;29.02.2020 13:23;29.04.2020
4287;841;8;100;10;8,41;10,00;10,00;29.02.2020 13:31;29.04.2020
15345;842;8;100;10;0,00;10,00;10,00;29.02.2020 13:52;29.04.2020
22855;843;8;250;25;0,00;25,00;25,00;29.02.2020 14:07;29.04.2020
23654;844;8;500;50;0,00;50,00;50,00;29.02.2020 14:26;29.04.2020
18257;845;9;300;30;0,00;20,00;30,00;31.03.2020 16:08;30.04.2020
23299;846;8;500;50;0,00;50,00;50,00;29.02.2020 14:48;29.04.2020
23660;847;8;500;50;0,00;50,00;50,00;29.02.2020 14:49;29.04.2020
13792;848;9;200;20;0,00;10,00;20,00;31.03.2020 15:41;30.04.2020
23652;849;9;500;50;0,00;25,00;50,00;31.03.2020 0:40;30.04.2020
22154;850;9;100;10;0,00;10,00;10,00;29.02.2020 14:59;29.04.2020
23605;851;8;100;10;0,00;10,00;10,00;29.02.2020 15:00;29.04.2020
19990;852;8;100;10;0,00;10,00;10,00;29.02.2020 15:05;29.04.2020
23587;854;8;100;10;0,00;10,00;10,00;29.02.2020 15:08;29.04.2020
21260;855;9;100;10;0,00;10,00;10,00;29.02.2020 15:16;29.04.2020
14194;856;8;100;10;0,00;10,00;10,00;29.02.2020 15:21;29.04.2020
16046;857;8;100;10;0,00;10,00;10,00;29.02.2020 15:34;29.04.2020
23194;858;8;100;10;0,00;10,00;10,00;29.02.2020 15:36;29.04.2020
22714;859;8;100;10;0,00;7,50;10,00;29.02.2020 15:36;29.04.2020
22964;860;9;100;10;0,00;10,00;10,00;29.02.2020 15:40;29.04.2020
23591;861;9;200;20;0,00;20,00;20,00;31.03.2020 22:07;30.04.2020
15780;862;9;200;20;0,00;10,00;20,00;31.03.2020 14:22;30.04.2020
1726;863;9;200;20;0,00;20,00;20,00;27.03.2020 13:04;27.04.2020
21924;864;9;100;10;0,00;10,00;10,00;29.02.2020 15:52;29.04.2020
15503;865;9;250;25;0,00;25,00;25,00;29.02.2020 15:59;29.04.2020
1729;866;9;100;10;0,00;10,00;10,00;29.02.2020 16:12;29.04.2020
22948;867;8;100;10;0,00;10,00;10,00;29.02.2020 16:32;29.04.2020
62;868;9;250;25;0,00;25,00;25,00;29.02.2020 16:33;29.04.2020
22501;869;9;100;10;0,00;10,00;10,00;29.02.2020 16:47;29.04.2020
400;870;8;100;10;0,00;10,00;10,00;29.02.2020 16:54;29.04.2020
20755;871;9;200;20;0,00;10,00;20,00;31.03.2020 17:32;30.04.2020
12287;872;8;100;10;0,00;10,00;10,00;29.02.2020 17:06;29.04.2020
23664;873;8;100;10;10,00;10,00;10,00;29.02.2020 17:07;29.04.2020
23610;874;8;100;10;0,00;10,00;10,00;29.02.2020 17:13;29.04.2020
22560;875;8;100;10;0,00;10,00;10,00;29.02.2020 17:13;29.04.2020
23669;876;9;500;50;0,00;50,00;50,00;29.02.2020 17:29;29.04.2020
21243;877;9;250;25;0,00;25,00;25,00;29.02.2020 17:36;29.04.2020
21242;878;8;250;25;0,00;25,00;25,00;29.02.2020 17:39;29.04.2020
22849;879;9;200;20;0,00;20,00;20,00;31.03.2020 16:16;30.04.2020
22707;880;9;250;25;0,00;25,00;25,00;29.02.2020 17:50;29.04.2020
19234;881;9;100;10;0,00;10,00;10,00;29.02.2020 17:54;29.04.2020
22438;882;8;100;10;0,00;10,00;10,00;29.02.2020 18:01;29.04.2020
22695;883;8;250;25;0,00;25,00;25,00;29.02.2020 18:09;29.04.2020
22992;884;9;100;10;0,00;10,00;10,00;29.02.2020 18:11;29.04.2020
95;885;29;11000;367;0,00;299,85;367,00;31.03.2020 0:37;30.04.2020
23547;886;8;100;10;0,00;10,00;10,00;29.02.2020 18:26;29.04.2020
18562;887;8;100;10;0,00;10,00;10,00;29.02.2020 18:26;29.04.2020
23590;888;9;100;10;0,00;10,00;10,00;29.02.2020 18:31;29.04.2020
21294;889;9;200;20;0,00;10,00;20,00;31.03.2020 20:17;30.04.2020
20296;890;9;200;20;0,00;20,00;20,00;27.03.2020 17:16;27.04.2020
23689;891;9;100;10;0,00;10,00;10,00;29.02.2020 18:58;29.04.2020
8825;892;9;100;10;0,00;10,00;10,00;29.02.2020 19:03;29.04.2020
17742;893;9;100;10;0,00;10,00;10,00;29.02.2020 19:05;29.04.2020
23685;894;8;250;25;0,00;25,00;25,00;29.02.2020 19:16;29.04.2020
22657;895;9;200;20;0,00;10,00;20,00;30.03.2020 18:52;30.04.2020
23232;896;9;250;25;0,00;25,00;25,00;29.02.2020 19:40;29.04.2020
22875;898;8;100;10;0,00;10,00;10,00;29.02.2020 19:56;29.04.2020
22899;899;9;100;10;0,00;10,00;10,00;29.02.2020 20:01;29.04.2020
22898;900;9;100;10;0,00;10,00;10,00;29.02.2020 20:06;29.04.2020
22902;901;9;100;10;0,00;10,00;10,00;29.02.2020 20:10;29.04.2020
23288;902;9;100;10;0,00;10,00;10,00;29.02.2020 20:17;29.04.2020
23428;903;9;100;10;0,00;10,00;10,00;29.02.2020 20:19;29.04.2020
23415;904;9;100;10;0,00;10,00;10,00;29.02.2020 20:21;29.04.2020
23321;905;9;100;10;0,00;10,00;10,00;29.02.2020 20:23;29.04.2020
23408;906;9;100;10;0,00;10,00;10,00;29.02.2020 20:25;29.04.2020
23333;907;9;100;10;0,00;10,00;10,00;29.02.2020 20:27;29.04.2020
14766;908;9;100;10;0,00;10,00;10,00;29.02.2020 20:27;29.04.2020
23335;909;9;100;10;0,00;10,00;10,00;29.02.2020 20:29;29.04.2020
23332;910;9;100;10;0,00;10,00;10,00;29.02.2020 20:30;29.04.2020
23698;911;9;100;10;0,00;10,00;10,00;29.02.2020 20:31;29.04.2020
23596;912;9;200;20;0,00;20,00;20,00;29.03.2020 15:22;29.04.2020
23225;913;8;100;10;0,00;10,00;10,00;29.02.2020 20:33;29.04.2020
23237;914;9;250;25;0,00;25,00;25,00;29.02.2020 20:36;29.04.2020
